1666, 0.000337
1667, 0.000337
1668, 0.000338
1669, 0.000338
1670, 0.000338
1671, 0.000338
1672, 0.000338
1673, 0.000338
1674, 0.000339
1675, 0.000339
1676, 0.000339
1677, 0.000339
1678, 0.000339
1679, 0.000339
1680, 0.000340
1681, 0.000340
1682, 0.000340
1683, 0.000340
1684, 0.000340
1685, 0.000341
1686, 0.000341
1687, 0.000341
1688, 0.000341
1689, 0.000341
1690, 0.000341
1691, 0.000342
1692, 0.000342
1693, 0.000342
1694, 0.000342
1695, 0.000342
1696, 0.000342
1697, 0.000343
1698, 0.000343
1699, 0.000343
1700, 0.000343
1701, 0.000343
1702, 0.000344
1703, 0.000344
1704, 0.000344
1705, 0.000344
1706, 0.000344
1707, 0.000344
1708, 0.000345
1709, 0.000345
1710, 0.000345
1711, 0.000345
1712, 0.000345
1713, 0.000345
1714, 0.000346
1715, 0.000346
1716, 0.000346
1717, 0.000346
1718, 0.000346
1719, 0.000347
1720, 0.000347
1721, 0.000347
1722, 0.000347
1723, 0.000347
1724, 0.000347
1725, 0.000348
1726, 0.000348
1727, 0.000348
1728, 0.000348
1729, 0.000348
1730, 0.000348
1731, 0.000349
1732, 0.000349
1733, 0.000349
1734, 0.000349
1735, 0.000349
1736, 0.000350
1737, 0.000350
1738, 0.000350
1739, 0.000350
1740, 0.000350
1741, 0.000350
1742, 0.000351
1743, 0.000351
1744, 0.000351
1745, 0.000351
1746, 0.000351
1747, 0.000351
1748, 0.000352
1749, 0.000352
1750, 0.000352
1751, 0.000352
1752, 0.000352
1753, 0.000353
1754, 0.000353
1755, 0.000353
1756, 0.000353
1757, 0.000353
1758, 0.000353
1759, 0.000354
1760, 0.000354
1761, 0.000354
1762, 0.000354
1763, 0.000354
1764, 0.000354
1765, 0.000355
1766, 0.000355
1767, 0.000355
1768, 0.000355
1769, 0.000355
1770, 0.000356
1771, 0.000356
1772, 0.000356
1773, 0.000356
1774, 0.000356
1775, 0.000356
1776, 0.000357
1777, 0.000357
1778, 0.000357
1779, 0.000357
1780, 0.000357
1781, 0.000357
1782, 0.000358
1783, 0.000358
1784, 0.000358
1785, 0.000358
1786, 0.000358
1787, 0.000359
1788, 0.000359
1789, 0.000359
1790, 0.000359
1791, 0.000359
1792, 0.000359
1793, 0.000360
1794, 0.000360
1795, 0.000360
1796, 0.000360
1797, 0.000360
1798, 0.000360
1799, 0.000361
1800, 0.000361
1801, 0.000361
1802, 0.000361
1803, 0.000361
1804, 0.000362
1805, 0.000362
1806, 0.000362
1807, 0.000362
1808, 0.000362
1809, 0.000362
1810, 0.000363
1811, 0.000363
1812, 0.000363
1813, 0.000363
1814, 0.000363
1815, 0.000363
1816, 0.000364
1817, 0.000364
1818, 0.000364
1819, 0.000364
1820, 0.000364
1821, 0.000365
1822, 0.000365
1823, 0.000365
1824, 0.000365
1825, 0.000365
1826, 0.000365
1827, 0.000366
1828, 0.000366
1829, 0.000366
1830, 0.000366
1831, 0.000366
1832, 0.000366
1833, 0.000367
1834, 0.000367
1835, 0.000367
1836, 0.000367
1837, 0.000367
1838, 0.000368
1839, 0.000368
1840, 0.000368
1841, 0.000368
1842, 0.000368
1843, 0.000368
1844, 0.000369
1845, 0.000369
1846, 0.000369
1847, 0.000369
1848, 0.000369
1849, 0.000369
1850, 0.000370
1851, 0.000370
1852, 0.000370
1853, 0.000370
1854, 0.000370
1855, 0.000371
1856, 0.000371
1857, 0.000371
1858, 0.000371
1859, 0.000371
1860, 0.000371
1861, 0.000372
1862, 0.000372
1863, 0.000372
1864, 0.000372
1865, 0.000374
1866, 0.000375
1867, 0.000375
1868, 0.000375
1869, 0.000375
1870, 0.000375
1871, 0.000376
1872, 0.000376
1873, 0.000376
1874, 0.000376
1875, 0.000376
1876, 0.000376
1877, 0.000377
1878, 0.000377
1879, 0.000377
1880, 0.000377
1881, 0.000377
1882, 0.000377
1883, 0.000378
1884, 0.000378
1885, 0.000378
1886, 0.000378
1887, 0.000378
1888, 0.000379
1889, 0.000379
1890, 0.000379
1891, 0.000379
1892, 0.000379
1893, 0.000379
1894, 0.000380
1895, 0.000380
1896, 0.000380
1897, 0.000380
1898, 0.000380
1899, 0.000380
1900, 0.000381
1901, 0.000381
1902, 0.000381
1903, 0.000381
1904, 0.000381
1905, 0.000382
1906, 0.000382
1907, 0.000382
1908, 0.000382
1909, 0.000382
1910, 0.000382
1911, 0.000383
1912, 0.000383
1913, 0.000383
1914, 0.000383
1915, 0.000383
1916, 0.000383
1917, 0.000384
1918, 0.000384
1919, 0.000384
1920, 0.000384
1921, 0.000384
1922, 0.000385
1923, 0.000385
1924, 0.000385
1925, 0.000385
1926, 0.000385
1927, 0.000385
1928, 0.000386
1929, 0.000386
1930, 0.000386
1931, 0.000386
1932, 0.000386
1933, 0.000387
1934, 0.000387
1935, 0.000387
1936, 0.000387
1937, 0.000387
1938, 0.000387
1939, 0.000388
1940, 0.000388
1941, 0.000388
1942, 0.000388
1943, 0.000388
1944, 0.000388
1945, 0.000389
1946, 0.000389
1947, 0.000389
1948, 0.000389
1949, 0.000389
1950, 0.000390
1951, 0.000390
1952, 0.000390
1953, 0.000390
1954, 0.000390
1955, 0.000390
1956, 0.000391
1957, 0.000391
1958, 0.000391
1959, 0.000391
1960, 0.000391
1961, 0.000391
1962, 0.000392
1963, 0.000392
1964, 0.000392
1965, 0.000392
1966, 0.000392
1967, 0.000393
1968, 0.000393
1969, 0.000393
1970, 0.000393
1971, 0.000393
1972, 0.000393
1973, 0.000394
1974, 0.000394
1975, 0.000394
1976, 0.000394
1977, 0.000394
1978, 0.000394
1979, 0.000395
1980, 0.000395
1981, 0.000395
1982, 0.000395
1983, 0.000395
1984, 0.000396
1985, 0.000396
1986, 0.000396
1987, 0.000396
1988, 0.000396
1989, 0.000396
1990, 0.000397
1991, 0.000397
1992, 0.000397
1993, 0.000397
1994, 0.000397
1995, 0.000397
1996, 0.000398
1997, 0.000398
1998, 0.000398
1999, 0.000398
2000, 0.000398
2001, 0.000399
2002, 0.000399
2003, 0.000399
2004, 0.000399
2005, 0.000399
2006, 0.000399
2007, 0.000400
2008, 0.000400
2009, 0.000400
2010, 0.000400
2011, 0.000400
2012, 0.000400
2013, 0.000401
2014, 0.000401
2015, 0.000401
2016, 0.000401
2017, 0.000401
2018, 0.000402
2019, 0.000402
2020, 0.000402
2021, 0.000402
2022, 0.000402
2023, 0.000402
2024, 0.000403
2025, 0.000403
2026, 0.000403
2027, 0.000403
2028, 0.000403
2029, 0.000403
2030, 0.000404
2031, 0.000404
2032, 0.000404
2033, 0.000404
2034, 0.000404
2035, 0.000405
2036, 0.000405
2037, 0.000405
2038, 0.000405
2039, 0.000405
2040, 0.000405
2041, 0.000406
2042, 0.000406
2043, 0.000406
2044, 0.000406
2045, 0.000406
2046, 0.000406
2047, 0.000407
2048, 0.000407
2049, 0.000407
2050, 0.000407
2051, 0.000407
2052, 0.000408
2053, 0.000408
2054, 0.000408
2055, 0.000408
2056, 0.000408
2057, 0.000408
2058, 0.000409
2059, 0.000409
2060, 0.000409
2061, 0.000409
2062, 0.000409
2063, 0.000409
2064, 0.000410
2065, 0.000410
2066, 0.000410
2067, 0.000410
2068, 0.000410
2069, 0.000411
2070, 0.000411
2071, 0.000411
2072, 0.000411
2073, 0.000411
2074, 0.000411
2075, 0.000412
2076, 0.000412
2077, 0.000412
2078, 0.000412
2079, 0.000412
2080, 0.000412
2081, 0.000413
2082, 0.000413
2083, 0.000413
2084, 0.000413
2085, 0.000413
2086, 0.000414
2087, 0.000414
2088, 0.000414
2089, 0.000414
2090, 0.000414
2091, 0.000414
2092, 0.000415
2093, 0.000415
2094, 0.000415
2095, 0.000415
2096, 0.000415
2097, 0.000415
2098, 0.000416
2099, 0.000416
2100, 0.000416
2101, 0.000416
2102, 0.000416
2103, 0.000417
2104, 0.000417
2105, 0.000417
2106, 0.000417
2107, 0.000417
2108, 0.000417
2109, 0.000418
2110, 0.000418
2111, 0.000418
2112, 0.000418
2113, 0.000418
2114, 0.000419
2115, 0.000419
2116, 0.000419
2117, 0.000419
2118, 0.000419
2119, 0.000419
2120, 0.000421
2121, 0.000422
2122, 0.000422
2123, 0.000422
2124, 0.000422
2125, 0.000422
2126, 0.000422
2127, 0.000423
2128, 0.000423
2129, 0.000423
2130, 0.000423
2131, 0.000423
2132, 0.000424
2133, 0.000424
2134, 0.000424
2135, 0.000424
2136, 0.000424
2137, 0.000424
2138, 0.000425
2139, 0.000425
2140, 0.000425
2141, 0.000425
2142, 0.000425
2143, 0.000425
2144, 0.000426
2145, 0.000426
2146, 0.000426
2147, 0.000426
2148, 0.000426
2149, 0.000427
2150, 0.000427
2151, 0.000427
2152, 0.000427
2153, 0.000427
2154, 0.000427
2155, 0.000428
2156, 0.000428
2157, 0.000428
2158, 0.000428
2159, 0.000428
2160, 0.000428
2161, 0.000429
2162, 0.000429
2163, 0.000429
2164, 0.000429
2165, 0.000429
2166, 0.000430
2167, 0.000430
2168, 0.000430
2169, 0.000430
2170, 0.000430
2171, 0.000430
2172, 0.000431
2173, 0.000431
2174, 0.000431
2175, 0.000431
2176, 0.000431
2177, 0.000431
2178, 0.000432
2179, 0.000432
2180, 0.000432
2181, 0.000432
2182, 0.000432
2183, 0.000433
2184, 0.000433
2185, 0.000433
2186, 0.000433
2187, 0.000433
2188, 0.000433
2189, 0.000434
2190, 0.000434
2191, 0.000434
2192, 0.000434
2193, 0.000434
2194, 0.000434
2195, 0.000435
2196, 0.000435
2197, 0.000435
2198, 0.000435
2199, 0.000435
2200, 0.000436
2201, 0.000436
2202, 0.000436
2203, 0.000436
2204, 0.000436
2205, 0.000436
2206, 0.000437
2207, 0.000437
2208, 0.000437
2209, 0.000437
2210, 0.000437
2211, 0.000438
2212, 0.000438
2213, 0.000438
2214, 0.000438
2215, 0.000438
2216, 0.000438
2217, 0.000439
2218, 0.000439
2219, 0.000439
2220, 0.000439
2221, 0.000439
2222, 0.000439
2223, 0.000440
2224, 0.000440
2225, 0.000440
2226, 0.000440
2227, 0.000440
2228, 0.000441
2229, 0.000441
2230, 0.000441
2231, 0.000441
2232, 0.000441
2233, 0.000441
2234, 0.000442
2235, 0.000442
2236, 0.000442
2237, 0.000442
2238, 0.000442
2239, 0.000442
2240, 0.000443
2241, 0.000443
2242, 0.000443
2243, 0.000443
2244, 0.000443
2245, 0.000444
2246, 0.000444
2247, 0.000444
2248, 0.000444
2249, 0.000444
2250, 0.000444
2251, 0.000445
2252, 0.000445
2253, 0.000445
2254, 0.000445
2255, 0.000445
2256, 0.000445
2257, 0.000446
2258, 0.000446
2259, 0.000446
2260, 0.000446
2261, 0.000446
2262, 0.000447
2263, 0.000447
2264, 0.000447
2265, 0.000447
2266, 0.000447
2267, 0.000447
2268, 0.000448
2269, 0.000448
2270, 0.000448
2271, 0.000448
2272, 0.000448
2273, 0.000448
2274, 0.000449
2275, 0.000449
2276, 0.000449
2277, 0.000449
2278, 0.000449
2279, 0.000450
2280, 0.000450
2281, 0.000450
2282, 0.000450
2283, 0.000450
2284, 0.000450
2285, 0.000451
2286, 0.000451
2287, 0.000451
2288, 0.000451
2289, 0.000451
2290, 0.000451
2291, 0.000452
2292, 0.000452
2293, 0.000452
2294, 0.000452
2295, 0.000452
2296, 0.000453
2297, 0.000453
2298, 0.000453
2299, 0.000453
2300, 0.000453
2301, 0.000453
2302, 0.000454
2303, 0.000454
2304, 0.000454
2305, 0.000454
2306, 0.000454
2307, 0.000454
2308, 0.000455
2309, 0.000455
2310, 0.000455
2311, 0.000455
2312, 0.000455
2313, 0.000456
2314, 0.000456
2315, 0.000456
2316, 0.000456
2317, 0.000456
2318, 0.000456
2319, 0.000457
2320, 0.000457
2321, 0.000457
2322, 0.000457
2323, 0.000457
2324, 0.000457
2325, 0.000458
2326, 0.000458
2327, 0.000458
2328, 0.000458
2329, 0.000458
2330, 0.000459
2331, 0.000459
2332, 0.000459
2333, 0.000459
2334, 0.000459
2335, 0.000459
2336, 0.000460
2337, 0.000460
2338, 0.000460
2339, 0.000460
2340, 0.000460
2341, 0.000461
2342, 0.000461
2343, 0.000461
2344, 0.000461
2345, 0.000461
2346, 0.000461
2347, 0.000462
2348, 0.000462
2349, 0.000462
2350, 0.000462
2351, 0.000462
2352, 0.000462
2353, 0.000463
2354, 0.000463
2355, 0.000463
2356, 0.000463
2357, 0.000463
2358, 0.000464
2359, 0.000464
2360, 0.000464
2361, 0.000464
2362, 0.000464
2363, 0.000464
2364, 0.000465
2365, 0.000465
2366, 0.000465
2367, 0.000465
2368, 0.000465
2369, 0.000465
2370, 0.000466
2371, 0.000466
2372, 0.000466
2373, 0.000466
2374, 0.000466
2375, 0.000468
2376, 0.000468
2377, 0.000469
2378, 0.000469
2379, 0.000469
2380, 0.000469
2381, 0.000469
2382, 0.000469
2383, 0.000470
2384, 0.000470
2385, 0.000470
2386, 0.000470
2387, 0.000470
2388, 0.000470
2389, 0.000471
2390, 0.000471
2391, 0.000471
2392, 0.000471
2393, 0.000471
2394, 0.000472
2395, 0.000472
2396, 0.000472
2397, 0.000472
2398, 0.000472
2399, 0.000472
2400, 0.000473
2401, 0.000473
2402, 0.000473
2403, 0.000473
2404, 0.000473
2405, 0.000474
2406, 0.000474
2407, 0.000474
2408, 0.000474
2409, 0.000474
2410, 0.000474
2411, 0.000475
2412, 0.000475
2413, 0.000475
2414, 0.000475
2415, 0.000475
2416, 0.000475
2417, 0.000476
2418, 0.000476
2419, 0.000476
2420, 0.000476
2421, 0.000476
2422, 0.000477
2423, 0.000477
2424, 0.000477
2425, 0.000477
2426, 0.000477
2427, 0.000477
2428, 0.000478
2429, 0.000478
2430, 0.000478
2431, 0.000478
2432, 0.000478
2433, 0.000478
2434, 0.000479
2435, 0.000479
2436, 0.000479
2437, 0.000479
2438, 0.000479
2439, 0.000480
2440, 0.000480
2441, 0.000480
2442, 0.000480
2443, 0.000480
2444, 0.000480
2445, 0.000481
2446, 0.000481
2447, 0.000481
2448, 0.000481
2449, 0.000481
2450, 0.000481
2451, 0.000482
2452, 0.000482
2453, 0.000482
2454, 0.000482
2455, 0.000482
2456, 0.000483
2457, 0.000483
2458, 0.000483
2459, 0.000483
2460, 0.000483
2461, 0.000483
2462, 0.000484
2463, 0.000484
2464, 0.000484
2465, 0.000484
2466, 0.000484
2467, 0.000484
2468, 0.000485
2469, 0.000485
2470, 0.000485
2471, 0.000485
2472, 0.000485
2473, 0.000486
2474, 0.000486
2475, 0.000486
2476, 0.000486
2477, 0.000486
2478, 0.000486
2479, 0.000487
2480, 0.000487
2481, 0.000487
2482, 0.000487
2483, 0.000487
2484, 0.000487
2485, 0.000488
2486, 0.000488
2487, 0.000488
2488, 0.000488
2489, 0.000488
2490, 0.000489
2491, 0.000489
2492, 0.000489
2493, 0.000489
2494, 0.000489
2495, 0.000489
2496, 0.000490
2497, 0.000490
2498, 0.000490
2499, 0.000490
2500, 0.000490
2501, 0.000490
2502, 0.000491
2503, 0.000491
2504, 0.000491
2505, 0.000491
2506, 0.000491
2507, 0.000492
2508, 0.000492
2509, 0.000492
2510, 0.000492
2511, 0.000492
2512, 0.000492
2513, 0.000493
2514, 0.000493
2515, 0.000493
2516, 0.000493
2517, 0.000493
2518, 0.000493
2519, 0.000494
2520, 0.000494
2521, 0.000494
2522, 0.000494
2523, 0.000494
2524, 0.000495
2525, 0.000495
2526, 0.000495
2527, 0.000495
2528, 0.000495
2529, 0.000495
2530, 0.000496
2531, 0.000496
2532, 0.000496
2533, 0.000496
2534, 0.000496
2535, 0.000496
2536, 0.000497
2537, 0.000497
2538, 0.000497
2539, 0.000497
2540, 0.000497
2541, 0.000498
2542, 0.000498
2543, 0.000498
2544, 0.000498
2545, 0.000498
2546, 0.000498
2547, 0.000499
2548, 0.000499
2549, 0.000499
2550, 0.000499
2551, 0.000499
2552, 0.000499
2553, 0.000500
2554, 0.000500
2555, 0.000500
2556, 0.000500
2557, 0.000500
2558, 0.000501
2559, 0.000501
2560, 0.000501
2561, 0.000501
2562, 0.000501
2563, 0.000501
2564, 0.000502
2565, 0.000502
2566, 0.000502
2567, 0.000502
2568, 0.000502
2569, 0.000502
2570, 0.000503
2571, 0.000503
2572, 0.000503
2573, 0.000503
2574, 0.000503
2575, 0.000504
2576, 0.000504
2577, 0.000504
2578, 0.000504
2579, 0.000504
2580, 0.000504
2581, 0.000505
2582, 0.000505
2583, 0.000505
2584, 0.000505
2585, 0.000505
2586, 0.000505
2587, 0.000506
2588, 0.000506
2589, 0.000506
2590, 0.000506
2591, 0.000506
2592, 0.000507
2593, 0.000507
2594, 0.000507
2595, 0.000507
2596, 0.000507
2597, 0.000507
2598, 0.000508
2599, 0.000508
2600, 0.000508
2601, 0.000508
2602, 0.000508
2603, 0.000508
2604, 0.000509
2605, 0.000509
2606, 0.000509
2607, 0.000509
2608, 0.000509
2609, 0.000510
2610, 0.000510
2611, 0.000510
2612, 0.000510
2613, 0.000510
2614, 0.000510
2615, 0.000511
2616, 0.000511
2617, 0.000511
2618, 0.000511
2619, 0.000511
2620, 0.000511
2621, 0.000512
2622, 0.000512
2623, 0.000512
2624, 0.000512
2625, 0.000512
2626, 0.000513
2627, 0.000513
2628, 0.000513
2629, 0.000513
2630, 0.000517
2631, 0.000517
2632, 0.000517
2633, 0.000517
2634, 0.000517
2635, 0.000518
2636, 0.000518
2637, 0.000518
2638, 0.000518
2639, 0.000518
2640, 0.000518
2641, 0.000519
2642, 0.000519
2643, 0.000519
2644, 0.000519
2645, 0.000519
2646, 0.000520
2647, 0.000520
2648, 0.000520
2649, 0.000520
2650, 0.000520
2651, 0.000520
2652, 0.000521
2653, 0.000521
2654, 0.000521
2655, 0.000521
2656, 0.000521
2657, 0.000521
2658, 0.000522
2659, 0.000522
2660, 0.000522
2661, 0.000522
2662, 0.000522
2663, 0.000523
2664, 0.000523
2665, 0.000523
2666, 0.000523
2667, 0.000523
2668, 0.000523
2669, 0.000524
2670, 0.000524
2671, 0.000524
2672, 0.000524
2673, 0.000524
2674, 0.000524
2675, 0.000525
2676, 0.000525
2677, 0.000525
2678, 0.000525
2679, 0.000525
2680, 0.000526
2681, 0.000526
2682, 0.000526
2683, 0.000526
2684, 0.000526
2685, 0.000526
2686, 0.000527
2687, 0.000527
2688, 0.000527
2689, 0.000527
2690, 0.000527
2691, 0.000527
2692, 0.000528
2693, 0.000528
2694, 0.000528
2695, 0.000528
2696, 0.000528
2697, 0.000529
2698, 0.000529
2699, 0.000529
2700, 0.000529
2701, 0.000529
2702, 0.000529
2703, 0.000530
2704, 0.000530
2705, 0.000530
2706, 0.000530
2707, 0.000530
2708, 0.000530
2709, 0.000531
2710, 0.000531
2711, 0.000531
2712, 0.000531
2713, 0.000531
2714, 0.000532
2715, 0.000532
2716, 0.000532
2717, 0.000532
2718, 0.000532
2719, 0.000532
2720, 0.000533
2721, 0.000533
2722, 0.000533
2723, 0.000533
2724, 0.000533
2725, 0.000533
2726, 0.000534
2727, 0.000534
2728, 0.000534
2729, 0.000534
2730, 0.000534
2731, 0.000569
2732, 0.000569
2733, 0.000569
2734, 0.000569
2735, 0.000569
2736, 0.000570
2737, 0.000570
2738, 0.000570
2739, 0.000570
2740, 0.000570
2741, 0.000570
2742, 0.000571
2743, 0.000571
2744, 0.000571
2745, 0.000571
2746, 0.000571
2747, 0.000571
2748, 0.000572
2749, 0.000572
2750, 0.000572
2751, 0.000572
2752, 0.000572
2753, 0.000573
2754, 0.000573
2755, 0.000573
2756, 0.000573
2757, 0.000573
2758, 0.000573
2759, 0.000574
2760, 0.000574
2761, 0.000574
2762, 0.000574
2763, 0.000574
2764, 0.000574
2765, 0.000575
2766, 0.000575
2767, 0.000575
2768, 0.000575
2769, 0.000575
2770, 0.000576
2771, 0.000576
2772, 0.000576
2773, 0.000576
2774, 0.000576
2775, 0.000576
2776, 0.000577
2777, 0.000577
2778, 0.000577
2779, 0.000577
2780, 0.000577
2781, 0.000577
2782, 0.000578
2783, 0.000578
2784, 0.000578
2785, 0.000578
2786, 0.000578
2787, 0.000579
2788, 0.000579
2789, 0.000579
2790, 0.000579
2791, 0.000579
2792, 0.000579
2793, 0.000580
2794, 0.000580
2795, 0.000580
2796, 0.000580
2797, 0.000580
2798, 0.000580
2799, 0.000581
2800, 0.000581
2801, 0.000581
2802, 0.000581
2803, 0.000581
2804, 0.000582
2805, 0.000582
2806, 0.000582
2807, 0.000582
2808, 0.000582
2809, 0.000582
2810, 0.000583
2811, 0.000583
2812, 0.000583
2813, 0.000583
2814, 0.000583
2815, 0.000583
2816, 0.000584
2817, 0.000584
2818, 0.000584
2819, 0.000584
2820, 0.000584
2821, 0.000585
2822, 0.000585
2823, 0.000585
2824, 0.000585
2825, 0.000585
2826, 0.000585
2827, 0.000586
2828, 0.000586
2829, 0.000586
2830, 0.000586
2831, 0.000586
2832, 0.000586
2833, 0.000587
2834, 0.000587
2835, 0.000587
2836, 0.000587
2837, 0.000587
2838, 0.000588
2839, 0.000588
2840, 0.000588
2841, 0.000588
2842, 0.000588
2843, 0.000588
2844, 0.000589
2845, 0.000589
2846, 0.000589
2847, 0.000589
2848, 0.000589
2849, 0.000589
2850, 0.000590
2851, 0.000590
2852, 0.000590
2853, 0.000590
2854, 0.000590
2855, 0.000591
2856, 0.000591
2857, 0.000591
2858, 0.000591
2859, 0.000591
2860, 0.000591
2861, 0.000592
2862, 0.000592
2863, 0.000592
2864, 0.000592
2865, 0.000592
2866, 0.000592
2867, 0.000593
2868, 0.000593
2869, 0.000593
2870, 0.000593
2871, 0.000593
2872, 0.000594
2873, 0.000594
2874, 0.000594
2875, 0.000594
2876, 0.000594
2877, 0.000594
2878, 0.000595
2879, 0.000595
2880, 0.000595
2881, 0.000595
2882, 0.000595
2883, 0.000595
2884, 0.000596
2885, 0.000598
2886, 0.000598
2887, 0.000598
2888, 0.000598
2889, 0.000598
2890, 0.000599
2891, 0.000599
2892, 0.000599
2893, 0.000599
2894, 0.000599
2895, 0.000599
2896, 0.000600
2897, 0.000600
2898, 0.000600
2899, 0.000600
2900, 0.000600
2901, 0.000600
2902, 0.000601
2903, 0.000601
2904, 0.000601
2905, 0.000601
2906, 0.000601
2907, 0.000602
2908, 0.000602
2909, 0.000602
2910, 0.000602
2911, 0.000602
2912, 0.000602
2913, 0.000603
2914, 0.000603
2915, 0.000603
2916, 0.000603
2917, 0.000603
2918, 0.000603
2919, 0.000604
2920, 0.000604
2921, 0.000604
2922, 0.000604
2923, 0.000604
2924, 0.000605
2925, 0.000605
2926, 0.000605
2927, 0.000605
2928, 0.000605
2929, 0.000605
2930, 0.000606
2931, 0.000606
2932, 0.000606
2933, 0.000606
2934, 0.000606
2935, 0.000606
2936, 0.000607
2937, 0.000607
2938, 0.000607
2939, 0.000607
2940, 0.000607
2941, 0.000608
2942, 0.000608
2943, 0.000608
2944, 0.000608
2945, 0.000608
2946, 0.000608
2947, 0.000609
2948, 0.000609
2949, 0.000609
2950, 0.000609
2951, 0.000609
2952, 0.000609
2953, 0.000610
2954, 0.000610
2955, 0.000610
2956, 0.000610
2957, 0.000610
2958, 0.000611
2959, 0.000611
2960, 0.000611
2961, 0.000611
2962, 0.000611
2963, 0.000611
2964, 0.000612
2965, 0.000612
2966, 0.000612
2967, 0.000612
2968, 0.000612
2969, 0.000612
2970, 0.000613
2971, 0.000613
2972, 0.000613
2973, 0.000613
2974, 0.000613
2975, 0.000614
2976, 0.000614
2977, 0.000614
2978, 0.000614
2979, 0.000614
2980, 0.000614
2981, 0.000615
2982, 0.000615
2983, 0.000615
2984, 0.000615
2985, 0.000615
2986, 0.000615
2987, 0.000616
2988, 0.000616
2989, 0.000616
2990, 0.000616
2991, 0.000616
2992, 0.000617
2993, 0.000617
2994, 0.000617
2995, 0.000617
2996, 0.000617
2997, 0.000617
2998, 0.000618
2999, 0.000618
3000, 0.000618
3001, 0.000618
3002, 0.000618
3003, 0.000618
3004, 0.000619
3005, 0.000619
3006, 0.000619
3007, 0.000619
3008, 0.000619
3009, 0.000620
3010, 0.000620
3011, 0.000620
3012, 0.000620
3013, 0.000620
3014, 0.000620
3015, 0.000621
3016, 0.000621
3017, 0.000621
3018, 0.000621
3019, 0.000621
3020, 0.000621
3021, 0.000622
3022, 0.000622
3023, 0.000622
3024, 0.000622
3025, 0.000622
3026, 0.000623
3027, 0.000623
3028, 0.000623
3029, 0.000623
3030, 0.000623
3031, 0.000623
3032, 0.000624
3033, 0.000624
3034, 0.000624
3035, 0.000624
3036, 0.000624
3037, 0.000624
3038, 0.000625
3039, 0.000625
3040, 0.000625
3041, 0.000625
3042, 0.000625
3043, 0.000626
3044, 0.000626
3045, 0.000626
3046, 0.000626
3047, 0.000626
3048, 0.000626
3049, 0.000627
3050, 0.000627
3051, 0.000627
3052, 0.000627
3053, 0.000627
3054, 0.000627
3055, 0.000628
3056, 0.000628
3057, 0.000628
3058, 0.000628
3059, 0.000628
3060, 0.000629
3061, 0.000629
3062, 0.000629
3063, 0.000629
3064, 0.000629
3065, 0.000629
3066, 0.000630
3067, 0.000630
3068, 0.000630
3069, 0.000630
3070, 0.000630
3071, 0.000630
3072, 0.000631
3073, 0.000631
